app_version,app_name,app_id,cmp_id,cmp_type,app_status,cmp_name,cmp_version,request_status,request_id,request_date,cmp_status,request_step,notes,requestor,extra_col,extra_col2,extra_col3,extra_col4,extra_col5
1.1,QuizMaster,BOM-100,101.1,internal,released,DB_Layer,2.3,approved,ABC_1,1/2/2019,released,approval step,blah,,,,,,
1.1,QuizMaster,BOM-100,101.2,open source,released,Jquery,4.3,approved,ABC_2,1/3/2019,approved,approval step,blah,,,,,,
1.1,QuizMaster,BOM-100,101.3,open source,released,Bootstrap,8.5.c,approved,ABC_3,1/4/2019,pending,approval step,blah,,,,,,
1.1,QuizMaster,BOM-100,101.4,commercial,released,IconFinder,2019,approved,ABC_4,1/5/2019,submitted,approval step,blah,,,,,,
1.1,QuizMaster,BOM-100,101.5,commercial,released,Excel,2019,approved,ABC_5,1/6/2019,in_review,approval step,blah,,,,,,
2.3,DB_Layer,101.1,101.1.1,internal,released,DB_Layer_MySQL,v1.0,approved,ABC_6,1/7/2019,released,approval step,blah,,,,,,
2.3,DB_Layer,101.1,101.1.2,internal,released,DB_Layer_DB2,v1.0,approved,ABC_7,1/8/2019,released,approval step,blah,,,,,,
2.3,DB_Layer,101.1,101.1.4,internal,released,DB_Layer_Ingress,v1.0,approved,ABC_8,1/9/2019,released,approval step,blah,,,,,,
2.2,QuizMaster,BOM-104,202.2,internal,released,DB_Layer,2.3,approved,ABC_9,1/10/2019,released,approval step,blah,,,,,,
2.2,QuizMaster,BOM-104,202.2,open source,released,Jquery,4.3,approved,ABC_10,1/11/2019,approved,approval step,blah,,,,,,
2.2,QuizMaster,BOM-104,202.3,open source,released,Bootstrap,8.5.c,approved,ABC_11,1/12/2019,pending,approval step,blah,,,,,,
2.2,QuizMaster,BOM-104,202.4,commercial,released,IconFinder,2029,approved,ABC_12,1/13/2019,submitted,approval step,blah,,,,,,
2.2,QuizMaster,BOM-104,202.5,commercial,released,Excel,2029,approved,ABC_13,1/14/2019,in_review,approval step,blah,,,,,,
2.3,DB_Layer,202.2,202.2.2,internal,released,DB_Layer_Maria,v2.0,approved,ABC_14,1/15/2019,released,approval step,blah,,,,,,
2.3,DB_Layer,202.2,202.2.2,internal,released,DB_Layer_DB2,v2.0,approved,ABC_15,1/16/2019,released,approval step,blah,,,,,,
2.3,DB_Layer,202.2,202.2.3,internal,released,DB_Layer_Oracle,v2.0,approved,ABC_16,1/17/2019,released,approval step,blah,,,,,,
2.3,DB_Layer,202.2,202.2.4,internal,released,DB_Layer_Ingress,v2.0,approved,ABC_17,1/18/2019,released,approval step,blah,,,,,,
2.3,DB_Layer,202.2,202.2.5,internal,released,DB_Layer_MS_SQL,v2.0,approved,ABC_18,1/19/2019,released,approval step,blah,,,,,,
